actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
142.00000000000003,267.74480445247815,4.955827057601261,5.590034304667052
144.99999999999997,313.4782070992634,4.976733742420574,5.747729842821822
104.99999999999997,106.84557824521252,4.653960350157523,4.671384598084461
499.99999999999983,200.19046964079013,6.214608098422191,5.299269261556147
207.99999999999997,150.49754956544956,5.337538079701318,5.013946802099232
68.00000000000001,60.74526675474687,4.219507705176107,4.106689165683134
285.00000000000006,236.0118690179567,5.652489180268651,5.463882096209956
159.99999999999994,94.62057040042455,5.075173815233827,4.54987489851314
199.99999999999991,135.91236715474915,5.298317366548036,4.9120103188912125
41.00000000000001,54.87636286999971,3.713572066704308,4.0050827069866966
55.000000000000014,55.21365192455078,4.007333185232471,4.011210240178871
55.000000000000014,44.10537356111687,4.007333185232471,3.7865816244881905
186.00000000000009,176.5400196618653,5.225746673713202,5.17354759096551
149.99999999999997,172.11873578485304,5.0106352940962555,5.148184562979754
1656.0,755.5530295968312,7.412160334945205,6.627449970641726
146.99999999999997,173.00722145477374,4.990432586778736,5.1533333361397275
360.00000000000006,195.80206278627912,5.886104031450156,5.27710426521088
263.00000000000006,225.7848666064429,5.572154032177765,5.419582628240322
98.00000000000004,128.61236793302362,4.584967478670572,4.856802980841832
129.99999999999997,114.2134706746321,4.867534450455582,4.738069247136229
164.99999999999994,167.6587645427766,5.10594547390058,5.121930750357419
480.0,128.47275107978342,6.173786103901937,4.8557168279948515
189.00000000000003,201.2705026626864,5.241747015059643,5.304649787694383
179.0,315.3576363167256,5.187385805840755,5.753707348185826
312.00000000000006,296.54528297948355,5.7430031878094825,5.692199931833776
465.99999999999983,335.21709980747283,6.144185634125646,5.814778381052215
285.00000000000006,200.93741633646056,5.652489180268651,5.30299349806587
100.00000000000004,117.7795448929064,4.605170185988092,4.768814613465033
103.00000000000001,132.28976691114158,4.634728988229636,4.8849947205190105
68.00000000000001,48.63858545355534,4.219507705176107,3.8844171552768683
125.00000000000004,135.51844458533594,4.8283137373023015,4.909107753456945
142.99999999999994,189.46293755817882,4.962844630259907,5.244193425226264
1137.0000000000002,222.18658495478525,7.036148493750536,5.4035175016421215
110.00000000000004,168.61247689894492,4.700480365792417,5.127603045789012
103.99999999999999,205.6921218244089,4.6443908991413725,5.326380496578895
59.999999999999986,242.1849360178718,4.0943445622221,5.489701632726709
217.99999999999997,220.17343320495712,5.384495062789089,5.394415568531116
394.00000000000006,280.212618733023,5.976350909297934,5.6355486676248585
68.00000000000001,122.86616198108132,4.219507705176107,4.811095648971667
53.00000000000001,46.98300583042539,3.970291913552122,3.849785958248889
1299.0000000000002,1835.1175031502282,7.1693500166706,7.514863792852848
74.00000000000003,68.40792975665113,4.30406509320417,4.225488750023679
181.99999999999997,192.0982814722733,5.204006687076795,5.25800712372863
79.99999999999997,61.44158367065566,4.382026634673881,4.118086864396802
187.00000000000003,263.56937379192317,5.231108616854587,5.574316611477523
135.00000000000003,224.00326646677982,4.90527477843843,5.4116606341896984
59.000000000000014,65.27169800261125,4.07753744390572,4.178558527363302
543.9999999999998,293.4529589039721,6.298949246855942,5.681717350115792
517.9999999999999,238.26486180451784,6.249975242259483,5.473382919621424
159.99999999999994,160.98894024627978,5.075173815233827,5.081335668502428
128.99999999999997,186.43326214239065,4.859812404361672,5.228073331301988
173.00000000000006,165.838433066728,5.153291594497779,5.111014019618874
275.0000000000001,246.44391989856888,5.616771097666572,5.5071344621169676
76.0,79.70252403529014,4.330733340286331,4.37830125449534
322.99999999999994,221.73095765046162,5.777652323222656,5.4014647444492265
53.00000000000001,82.26512913571679,3.970291913552122,4.409947313590214
269.0,303.9498303105211,5.594711379601839,5.716862655913678
284.00000000000006,176.87447092907524,5.648974238161206,5.1754402771793195
68.00000000000001,63.730115413582446,4.219507705176107,4.154657220301849
181.00000000000006,184.55152903074438,5.198497031265826,5.217928714625887
402.0,717.7697798590017,5.996452088619021,6.576148876767051
186.00000000000009,215.805102482168,5.225746673713202,5.374375697040189
122.00000000000003,99.18754191451647,4.804021044733257,4.597012420865155
57.00000000000001,135.52210276730176,4.04305126783455,4.909134747071014
152.0,173.69021185908122,5.0238805208462765,5.157273320819229
234.00000000000006,321.02507920864144,5.455321115357702,5.771519248453983
146.0,148.9168366643023,4.983606621708336,5.003388006932963
52.00000000000001,64.28225355135898,3.9512437185814275,4.163283598614442
82.00000000000001,113.14543858469516,4.406719247264253,4.728674058272658
183.00000000000009,275.7367632122563,5.209486152841421,5.619446654124706
119.99999999999997,163.4157634749551,4.787491742782046,5.096297649467759
360.00000000000006,253.2592071894321,5.886104031450156,5.534413498595988
176.99999999999994,156.7986489437884,5.176149732573829,5.054962491449265
267.00000000000006,570.8558822434512,5.58724865840025,6.34713678242845
36.99999999999999,36.31512498752535,3.6109179126442243,3.5922343208125103
72.0,147.66864811712344,4.276666119016055,4.9949708996873845
90.0,198.2048305600734,4.499809670330265,5.289300993748606
649.9999999999999,218.09037121798195,6.476972362889683,5.384909523759751
521.0,344.90629691148746,6.255750041753367,5.843272776985434
149.99999999999997,190.39425142143529,5.0106352940962555,5.2490969297871635
159.99999999999994,190.2775930697861,5.075173815233827,5.248484022071558
55.000000000000014,61.91388631968737,4.007333185232471,4.125744489259668
1095.0000000000002,340.69013069226213,6.9985096422506015,5.830973356511105
104.99999999999997,109.56212022953996,4.653960350157523,4.696491696430517
396.0,303.1199079228295,5.981414211254481,5.714128462945551
1266.9999999999995,726.4634942717316,7.144407180321139,6.5881882329821435
105.99999999999997,192.20063842704462,4.663439094112067,5.258539818211449
100.00000000000004,152.85811098588812,4.605170185988092,5.029510111933121
135.00000000000003,116.17919175263127,4.90527477843843,4.755133755685576
149.99999999999997,197.94446453228028,5.0106352940962555,5.287986509191857
175.00000000000009,300.1856792117274,5.1647859739235145,5.7044012139033455
88.99999999999999,294.92345491495513,4.48863636973214,5.686715847805834
495.0,172.2141145311755,6.20455776256869,5.148738554553165
2070.0,891.2474700114018,7.635303886259415,6.792622133027592
184.00000000000006,135.10339278028806,5.214935757608986,4.906040357754363
258.9999999999999,1100.7800394159608,5.556828061699537,7.003774334216677
1817.0,303.5306313611837,7.504942068396171,5.715482532461731
229.00000000000006,125.53645823121514,5.43372200355424,4.832596220218154
202.00000000000006,199.89201387821544,5.308267697401205,5.297777290124094
235.0,158.34710840274215,5.459585514144159,5.064789512020584
362.00000000000017,148.92734586996602,5.8916442118257715,5.003458575413291
119.99999999999997,236.60733699093205,4.787491742782046,5.4664019611688595
211.99999999999997,184.30670253104643,5.356586274672012,5.216601231518817
2499.9999999999995,2264.8364577575994,7.824046010856292,7.725257831229764
261.00000000000006,228.9289596405453,5.564520407322694,5.433411735515807
158.00000000000003,109.92149017894013,5.062595033026967,4.699766385323012
126.99999999999999,157.50162826493923,4.844187086458591,5.059435796402339
110.00000000000004,155.5639235163472,4.700480365792417,5.047056730853944
71.0,140.8236206190956,4.2626798770413155,4.947508189732598
505.00000000000017,155.87767207327664,6.22455842927536,5.049071546264027
156.99999999999994,162.93340813683568,5.056245805348308,5.093341578294136
299.0000000000001,215.9990857850977,5.700443573390687,5.3752741751988085
181.00000000000006,200.8123628657066,5.198497031265826,5.302370953978647
122.99999999999994,230.69946311826192,4.812184355372417,5.441115837991313
38.99999999999999,31.062312126156158,3.6635616461296463,3.4359952555860387
515.0000000000001,266.5616933360696,6.244166900663736,5.585605711509582
22.000000000000004,110.28068300704787,3.091042453358316,4.703028779526405
206.99999999999994,231.85910150034678,5.332718793265369,5.446129866052942
139.99999999999994,143.85117425601427,4.941642422609304,4.96877925302308
65.99999999999997,74.99008198692061,4.189654742026425,4.317355864617416
329.99999999999994,285.7889674949391,5.799092654460526,5.655253662563626
156.99999999999994,192.27646275756769,5.056245805348308,5.258934246546829
285.00000000000006,335.2813782073965,5.652489180268651,5.8149701142245585
171.99999999999994,194.72128208452077,5.147494476813453,5.271569213464258
139.99999999999994,137.9590784830804,4.941642422609304,4.926957108451379
49.99999999999999,49.61125656410502,3.912023005428146,3.9042177548392956
95.99999999999999,180.07851977068862,4.564348191467836,5.193392976721783
139.99999999999994,171.51260953914172,4.941642422609304,5.144656788912736
195.99999999999991,287.2118447572178,5.278114659230517,5.660220078514503
259.99999999999994,127.02940385896277,5.560681631015528,4.844418586109005
189.00000000000003,139.1421522567076,5.241747015059643,4.935496088657504
467.00000000000006,248.01603271710903,6.1463292576688975,5.513493392128246
151.0,153.1700424276019,5.017279836814924,5.031548692673238
263.99999999999994,205.6921218244089,5.575949103146316,5.326380496578895
34.99999999999999,65.99439200588243,3.5553480614894135,4.189569768808462
765.0,761.3212315591608,6.639875833826536,6.63505538648123
43.99999999999999,40.26987772635231,3.784189633918261,3.6956037385128955
393.0,322.00519690554904,5.973809611869261,5.7745676848723955
214.99999999999991,159.23344554616466,5.3706380281276624,5.070371336434475
72.0,107.51376709930987,4.276666119016055,4.677618905408054
155.00000000000003,187.17147905611435,5.043425116919247,5.2320251969667435
152.99999999999997,174.98724974351452,5.030437921392435,5.164713112660708
435.99999999999994,368.23619529256456,6.077642243349034,5.908724567315061
103.99999999999999,161.50253673786085,4.6443908991413725,5.084520849894528
322.99999999999994,192.21873188149658,5.777652323222656,5.258633952148824
220.99999999999991,221.9375513889884,5.3981627015177525,5.402396042250397
70.00000000000003,85.50485672918208,4.248495242049359,4.44857317817952
139.99999999999994,314.18850549811754,4.941642422609304,5.749993141759963
721.9999999999998,283.62092863082523,6.582025138892826,5.647638588235671
254.99999999999991,167.14254320374056,5.541263545158426,5.118847000466506
36.0,57.09756800344129,3.58351893845611,4.044761523871214
1313.9999999999995,221.54257793357544,7.1808311990445555,5.400614796445998
239.99999999999997,191.4710202908555,5.480638923341991,5.254736467095288
126.99999999999999,181.98132899099076,4.844187086458591,5.203904093852701
424.0,191.37333885037728,6.049733455231958,5.254226173863767
179.0,168.9376611483089,5.187385805840755,5.129529777929272
104.99999999999997,160.55437164747863,4.653960350157523,5.078632649361194
449.0000000000001,214.07551511343416,6.1070228877422545,5.366328827138179
156.0,192.48597300060626,5.049856007249537,5.260023283543553
159.0,169.89190032012758,5.0689042022202315,5.135162354322692
171.99999999999994,195.29987091099542,5.147494476813453,5.274536176904409
100.00000000000004,145.89377342249566,4.605170185988092,4.982878777596087
699.9999999999998,246.6991218836711,6.551080335043404,5.50816946407892
103.99999999999999,208.02085702894496,4.6443908991413725,5.337638348851819
46.0,45.065602201270174,3.828641396489095,3.8081192548675014
48.99999999999999,91.56212711491277,3.8918202981106265,4.517017726737977
79.99999999999997,77.60880875346577,4.382026634673881,4.351680935611098
242.00000000000009,346.03967189959775,5.488937726156687,5.846553427154279
78.0,85.85284836233741,4.356708826689592,4.452634765154626
77.00000000000001,143.0827902374935,4.343805421853684,4.96342341544119
72.0,71.65196566000914,4.276666119016055,4.271820588091996
3285.9999999999995,1784.5190646342646,8.097426298597213,7.486904226333088
277.99999999999994,151.92566052891834,5.627621113690637,5.023391325742218
499.99999999999983,335.5258218463688,6.214608098422191,5.815698918714947
121.00000000000003,243.14335226807015,4.795790545596741,5.493651196431098
138.99999999999997,122.40073839858549,4.9344739331306915,4.807300402728211
106.99999999999996,136.4000921172875,4.672828834461906,4.915592420755816
139.99999999999994,217.18084613915275,4.941642422609304,5.380730398808206
275.0000000000001,187.260933766182,5.616771097666572,5.232503011967295
4200.0,1583.0283504608333,8.34283980427146,7.367094969045237
213.99999999999994,185.75811180547063,5.365976015021851,5.224445353198688
345.00000000000017,151.4542782514109,5.84354441703136,5.0202837856804745
207.99999999999997,187.28287741636362,5.337538079701318,5.232620187312617
3499.9999999999995,1721.917978531622,8.160518247477505,7.451194052338522
125.00000000000004,172.02577780394373,4.8283137373023015,5.147644336537085
159.99999999999994,172.51999399948645,5.075173815233827,5.1505131369980885
46.0,111.8771528268579,3.828641396489095,4.717401419554971
236.0000000000001,160.60327567154098,5.4638318050256105,5.078937197765061
169.0,217.86232848649698,5.1298987149230735,5.383863342591753
151.0,161.47698327181777,5.017279836814924,5.0843626140652365
103.00000000000001,182.0625778105803,4.634728988229636,5.204350462103457
117.00000000000003,255.38682090202568,4.762173934797756,5.542779340473856
380.00000000000006,399.17363037850816,5.940171252720432,5.989396486089443
211.00000000000003,220.7073346962196,5.351858133476067,5.396837546494872
279.9999999999999,116.04366121645579,5.634789603169249,4.753966510086527
261.00000000000006,166.66597196879837,5.564520407322694,5.115991641558185
83.99999999999999,103.22917656817351,4.430816798843313,4.636951531773918
263.99999999999994,170.27974334830913,5.575949103146316,5.137442633725489
100.00000000000004,61.77635067332782,4.605170185988092,4.12352061603594
137.00000000000003,160.24851099238762,4.919980925828125,5.076725803978438
230.00000000000006,461.5301724103582,5.438079308923196,6.134547430809819
70.00000000000003,148.92833518996412,4.248495242049359,5.0034652183619475
122.99999999999994,162.49105543277042,4.812184355372417,5.0906229567642
278.99999999999994,250.53611926151484,5.631211781821365,5.523603098799454
88.00000000000003,113.31791727122379,4.477336814478207,4.730197295612546
380.00000000000006,275.9348214679157,5.940171252720432,5.620164683726625
59.000000000000014,130.05814033467482,4.07753744390572,4.867981583820211
144.0,343.49546555385206,4.969813299576001,5.839173910858686
98.99999999999999,261.04182267702595,4.59511985013459,5.564680634627475
184.99999999999991,244.90039591004586,5.220355825078324,5.500851580576031
436.9999999999999,397.35537564469865,6.07993319509559,5.984831033034323
208.99999999999997,395.7845291501598,5.342334251964811,5.980869944860717
207.99999999999997,113.97080582350586,5.337538079701318,4.735942326330547
174.0,199.26132060535747,5.159055299214529,5.294617132143466
175.00000000000009,256.82158653193716,5.1647859739235145,5.548381627986792
171.99999999999994,272.33739443875737,5.147494476813453,5.6070417183405254
752.0000000000001,772.5794675787946,6.62273632394984,6.649734874133239
180.0,241.8342368762925,5.19295685089021,5.4882525198709
155.00000000000003,125.25656451799225,5.043425116919247,4.830364149912844
29.000000000000004,32.10700066077512,3.367295829986474,3.469074095478715
76.0,67.39525312676449,4.330733340286331,4.210574587051783
125.00000000000004,159.37827926118922,4.8283137373023015,5.071280491457494
360.00000000000006,225.41903845219665,5.886104031450156,5.4179610632214645
1052.0000000000005,823.1634402248479,6.9584483932976555,6.713154771756212
125.00000000000004,151.40741820439814,4.8283137373023015,5.019974337190058
48.99999999999999,59.68381791053704,3.8918202981106265,4.089060926881105
149.0,112.39090268854859,5.003946305945459,4.721982997249399
127.99999999999997,227.7837621099522,4.852030263919617,5.428396767128953
63.99999999999998,60.317988962589155,4.1588830833596715,4.099630383664305
475.00000000000006,194.21926539668377,6.163314804034641,5.268987754833258
135.00000000000003,139.4104040991888,4.90527477843843,4.937422130399264
135.00000000000003,259.51361572275647,4.90527477843843,5.558809170295989
374.0000000000001,155.75347211030407,5.924255797414532,5.048274450262125
79.99999999999997,103.672624741164,4.382026634673881,4.641238095247027
259.99999999999994,162.05873144306204,5.560681631015528,5.087958809302708
258.0,179.94493324100736,5.552959584921617,5.192650877646323
209.99999999999994,267.55715445248626,5.3471075307174685,5.589333205018314
261.00000000000006,287.7785117271783,5.564520407322694,5.662191127757434
46.99999999999999,58.65750719665129,3.8501476017100584,4.071715566851094
101.00000000000003,195.38390841975212,4.61512051684126,5.274966384220396
59.999999999999986,61.0365264018219,4.0943445622221,4.1114724784405245
292.0,164.7541379779283,5.676753802268282,5.104454289776929
161.99999999999994,225.84681162889046,5.087596335232384,5.419856944794369
95.0,55.906120142051925,4.553876891600541,4.023673857925782
439.99999999999983,288.5014237913041,6.0867747269123065,5.6647000210878105
391.9999999999999,199.73427460351508,5.971261839790462,5.296987856158217
51.0,58.4177099872857,3.9318256327243257,4.067619097069168
149.99999999999997,139.326517801466,5.0106352940962555,4.936820227359771
61.00000000000001,58.19708227825429,4.110873864173311,4.063835220804664
79.99999999999997,131.83205185098626,4.382026634673881,4.881528778019431
588.9999999999999,188.229147097112,6.3784261836515865,5.237660088151789
95.0,124.68918581978406,4.553876891600541,4.825824127351954
289.00000000000006,163.8252610763134,5.666426688112432,5.09880037855355
90.0,138.8080510097075,4.499809670330265,4.93309205078322
225.0,233.42656547379303,5.41610040220442,5.452867532886188
81.00000000000003,156.4184724141803,4.394449154672439,5.0525349312018575
515.0000000000001,693.3364589710907,6.244166900663736,6.541515392148473
637.9999999999999,521.9029749545274,6.45833828334479,6.257481698871725
269.0,223.08607218083122,5.594711379601839,5.407557670896425
101.00000000000003,129.28963978835236,4.61512051684126,4.862055157187497
64.99999999999999,65.63819727664395,4.174387269895637,4.184157802052004
219.00000000000003,145.44906176421657,5.389071729816501,4.979825934347814
1709.9999999999995,1223.7123664553628,7.444248649496705,7.109644440730674
71.0,84.53359075382116,4.2626798770413155,4.43714897908537
167.00000000000006,194.30184941392363,5.117993812416755,5.269412874680471
255.99999999999994,327.65480235597806,5.545177444479562,5.791960622347354
77.00000000000001,193.69972027318454,4.343805421853684,5.266309126287925
540.9999999999998,597.413070892164,6.293419278846481,6.392608785174666
121.00000000000003,183.43349027037561,4.795790545596741,5.2118521509508025
401.00000000000006,252.32391122571428,5.993961427306569,5.530713624147673
349.9999999999999,160.88637495613338,5.857933154483459,5.080698370214715
159.0,170.3266438921525,5.0689042022202315,5.137718028115593
95.0,121.07700678733069,4.553876891600541,4.7964267628975925
639.9999999999999,262.48968316369934,6.461468176353717,5.570211779025799
115.00000000000001,118.65363909375458,4.74493212836325,4.776208653239537
199.99999999999991,136.31711201014627,5.298317366548036,4.914983877485013
163.0,227.89133087697672,5.093750200806762,5.428868896374892
180.0,226.36419824422066,5.19295685089021,5.422145198860687
108.00000000000003,123.3192549407732,4.68213122712422,4.814776561325787
355.00000000000006,234.54870823440524,5.872117789475416,5.4576632773383045
181.99999999999997,152.00247378904368,5.204006687076795,5.02389679564176
267.00000000000006,283.5059272752993,5.58724865840025,5.647233030445895
142.99999999999994,95.66431383776573,4.962844630259907,4.56084533275875
159.0,231.1270627750094,5.0689042022202315,5.442967614599898
66.99999999999997,147.85063102991074,4.204692619390966,4.996202514330709
149.99999999999997,114.85331436955717,5.0106352940962555,4.7436557869647515
211.00000000000003,171.56918489469575,5.351858133476067,5.1449865957225684
46.99999999999999,57.146121964338235,3.8501476017100584,4.0456115307964815
122.99999999999994,144.49982983263803,4.812184355372417,4.973278329922991
88.99999999999999,193.36323384178272,4.48863636973214,5.264570460716395
110.00000000000004,124.61797383732699,4.700480365792417,4.825252848255984
119.00000000000003,192.96045856531447,4.77912349311153,5.262485290014617
129.99999999999997,119.86027883233243,4.867534450455582,4.78632672134414
248.00000000000009,286.66314357484146,5.5134287461649825,5.658307810648719
732.9999999999999,1012.7214747050785,6.597145701886651,6.9203965155099505
125.00000000000004,131.73053174972668,4.8283137373023015,4.880758409897421
104.99999999999997,113.66132828452893,4.653960350157523,4.733223222273757
365.9999999999999,337.5676066481496,5.902633333401366,5.821765806246532
205.00000000000006,259.0228556047916,5.3230099791384085,5.5569163033844715
71.0,84.08751877125118,4.2626798770413155,4.431858146586439
889.0000000000001,231.71383772195801,6.790097235513905,5.445503152235751
181.00000000000006,152.01971922340232,5.198497031265826,5.024010244164753
245.0000000000001,356.5979847365032,5.501258210544727,5.876609054085262
529.0,222.67459729446176,6.270988431858299,5.4057115008261745
461.9999999999999,414.5709694979595,6.135564891081739,6.027244177043519
133.99999999999997,155.01011790944506,4.897839799950911,5.043490391623936
87.0,104.48678974566371,4.465908118654584,4.649060649496859
15.0,23.26628845925939,2.70805020110221,3.1470054656354067
93.00000000000003,152.98688895808817,4.532599493153256,5.030352224636182
166.00000000000006,184.39163761058782,5.111987788356544,5.217061960910825
163.0,152.0352654762788,5.093750200806762,5.024112503648546
23.0,29.10816670719607,3.1354942159291497,3.3710187776635774
59.000000000000014,64.88337751192736,4.07753744390572,4.172591466280916
146.0,185.33888148093604,4.983606621708336,5.222185941182614
358.9999999999999,275.08557334954867,5.883322388488279,5.617082225077959
181.00000000000006,169.64865172423686,5.198497031265826,5.133729543802471
72.0,143.82503973769818,4.276666119016055,4.968597559041328
205.00000000000006,263.66283882504285,5.3230099791384085,5.574671161263603
79.0,375.0407234779852,4.3694478524670215,5.927034616015592
49.99999999999999,58.373486488789055,3.912023005428146,4.06686178826603
170.00000000000006,178.28610382602585,5.135798437050262,5.183389584793292
175.99999999999991,204.63759296406383,5.170483995038151,5.3212405754669065
144.99999999999997,120.3549137530084,4.976733742420574,4.790444992253175
131.99999999999997,217.95369862242197,4.882801922586371,5.384282648590524
113.00000000000003,180.6869065653861,4.727387818712341,5.196765735456463
217.00000000000003,122.4260580747505,5.37989735354046,4.807507240187346
230.00000000000006,175.46197807088782,5.438079308923196,5.167422370265369
341.00000000000006,429.48202571341614,5.831882477283517,6.0625798912201185
88.00000000000003,111.57468694658202,4.477336814478207,4.714694204744712
249.9999999999999,186.73036291854888,5.521460917862246,5.229665666776194
74.00000000000003,156.6473655796323,4.30406509320417,5.053997200018566
315.0,193.04985370441824,5.752572638825633,5.262948464898087
85.99999999999997,169.0829049475511,4.454347296253507,5.13038915645679
64.99999999999999,60.05851977389211,4.174387269895637,4.09531941646213
88.00000000000003,198.69333323363983,4.477336814478207,5.291762597075617
142.00000000000003,313.24686838262585,4.955827057601261,5.746991596543846
90.0,360.27670825486655,4.499809670330265,5.886872370243589
264.99999999999994,222.80903647520532,5.579729825986222,5.4063150659164885
